respondent_id,xyz_vaccine,seasonal_vaccine
29098,0.44040465476538243,0.9067018138529958
29100,0.5831554762195115,0.6763105714422288
29101,0.2947803594133001,0.6000411624312212
29102,0.3494032706326166,0.8550327568812288
29103,0.43845751659109056,0.5794914139058638
29104,0.11846212074193865,0.5784236447259923
29105,0.49238756856340676,0.872818364070742
29106,0.12214138483385681,0.5424831755071263
29108,0.39062945772894603,0.7129384480398414
29109,0.05853827169418611,0.5170921680145306
29110,0.04203332461269808,0.19574079752466325
29111,0.7126173890683475,0.896507722052069
29112,0.430056840796336,0.6948541511364138
29115,0.08452630560979768,0.2744921709382114
29116,0.26280099517961175,0.48879522169075806
29117,0.39233056569393565,0.26994530216653967
29118,0.3087694827159434,0.8427262393300018
29119,0.9570503561753505,0.9876632278831986
29120,0.05188329794111045,0.13187344617736232
29122,0.4148461699551178,0.9758821194295705
29123,0.03389999355304305,0.20286115942095562
29125,0.028981192706056882,0.4678701226467885
29126,0.4568736793737041,0.07437436105762187
29127,0.5235411958060989,0.7467376442244207
29128,0.13506774483429607,0.607132777554071
29129,0.01106607038616903,0.03882606980759943
29130,0.190079770094966,0.6936026957488446
29132,0.7759674192484262,0.504985682523428
29133,0.2457526651160123,0.5872516190281818
29134,0.04965532091971344,0.0714506417117801
29135,0.12657491837398938,0.7958034501654194
29136,0.11726220135462512,0.20096071318740175
29138,0.06746736858346407,0.09198109812405157
29139,0.03947435613036688,0.11990553214012999
29140,0.08059796120308424,0.11750390834496274
29141,0.16912902856740736,0.06049290440543933
29142,0.3278333910751384,0.5328997984975187
29143,0.13651074846779715,0.4111216131364859
29144,0.8424867346161287,0.9579847699982638
29145,0.5743186206728326,0.6441114381032749
29149,0.22910551985203292,0.7763454739814031
29151,0.0611777104343446,0.18777904884369823
29152,0.29031142298227797,0.5163273265012182
29153,0.05273808596457458,0.09096112031145008
29154,0.17931501215198836,0.29947943098423946
29155,0.22889172167995783,0.7829042503838348
29156,0.10447906892743661,0.31817292088556925
29158,0.11131643300014832,0.8752083709880963
29159,0.34209158759010155,0.6897225801559984
29161,0.6037203869660869,0.7131758880038643
29162,0.09805940174174312,0.2182858991925138
29163,0.02800243268308187,0.05573150491052607
29164,0.05951786049617658,0.17358366447399576
29165,0.7855403031579218,0.9483006636544594
29167,0.021915581052077873,0.008299779304275789
29168,0.22595546027197422,0.46113939715790436
29169,0.7129099519984367,0.790927295505179
29170,0.1289023197654527,0.6313880445006339
29171,0.26322992382462934,0.6626559347369633
29172,0.06266365131923521,0.40057679577298033
29173,0.007985344806249118,0.20126699309874785
29174,0.343662673127023,0.04736397389549912
29175,0.27458467385618546,0.5338144515826431
29176,0.23115306814115755,0.5128221000213512
29177,0.34600666730877444,0.6091114648798008
29178,0.23001418937651022,0.33643138975286957
29179,0.024240090709710973,0.33570216066421243
29180,0.05559376133090353,0.7893811070502729
29181,0.20428170486643105,0.48150198723886917
29183,0.3432656640406031,0.3742872056459384
29184,0.04562356042958916,0.08434509051274712
29185,0.5293206881651504,0.3744791432773741
29186,0.16983073489235043,0.7159858154527159
29188,0.09484744282038492,0.252974661249323
29189,0.05572154876376824,0.17936347188151017
29191,0.07970567245856133,0.17375339125664968
29192,0.142447683715794,0.24100279411497333
29193,0.21897676296528698,0.319609875718111
29195,0.39013149183269275,0.9202679840562407
29196,0.01706477383953657,0.051283333682722594
29197,0.047742860385017925,0.09020744853563845
29198,0.14523883865484977,0.4075982611279423
29200,0.6132757919022256,0.35804370452477047
29201,0.07781902880766571,0.05381633104076714
29202,0.4107267639524784,0.5177722105304898
29203,0.07484196432001142,0.6566379405845142
29205,0.03241107515326047,0.8897063011878164
29207,0.21605041733770042,0.32804264864750127
29208,0.21196207236180933,0.9578339191081717
29209,0.07535613017518479,0.09400604720325514
29210,0.040947469073692816,0.015944469134468637
29211,0.29689554349692043,0.3569046163488828
29212,0.006088331288745402,0.016044165213076174
29213,0.07443658137708298,0.26908466900236616
29214,0.3129181993968569,0.7815218132719216
29215,0.11655952595724699,0.17475802104318788
29216,0.5060859315542061,0.7283564451039938
29217,0.11060143374356463,0.10243171036085928
29218,0.705852804742452,0.8151394943417943
29219,0.01740384336211794,0.014757534548737836
29220,0.06263759531237698,0.8345513789547984
29221,0.6115465386563954,0.9759955771473161
29222,0.017420386124081207,0.020616271416379315
29223,0.0641000976451576,0.08854072615086116
29224,0.8343132339805839,0.3884861699227421
29225,0.058226119784285935,0.9216995255644767
29226,0.2525974929885457,0.3010509071389948
29227,0.22961760066430473,0.4380341535264514
29228,0.4215564121308581,0.7265838232102634
29229,0.13325579885818217,0.18198501733188255
29230,0.5826584348419895,0.37971440684677094
29231,0.042880858292083504,0.13978450079358168
29232,0.1659039671845434,0.2494565330385153
29233,0.05792096294532302,0.3533227439360288
29234,0.0070781854128581815,0.02059362581233708
29235,0.38424278241487,0.6249805799079777
29236,0.7073325550465993,0.8154010117592797
29237,0.05564021256963334,0.524442780727996
29238,0.6037469780083594,0.851898062025389
29239,0.05474079267507635,0.09183548797972048
29240,0.1560451348494921,0.4711951730040555
29241,0.0750334996947756,0.08855473454129248
29242,0.12858816663566203,0.9039924030014425
29243,0.32893182377662367,0.6309704965881044
29244,0.9040731139223692,0.9430480650228963
29245,0.14513598668190356,0.28039583714549154
29246,0.040566108388836356,0.6844091377723769
29247,0.1373203181481322,0.7408822565426841
29248,0.11005737570941446,0.03542631319905864
29249,0.4379736641910438,0.829856619258351
29252,0.472789924478269,0.7121114555657303
29253,0.07254866740504129,0.10404055605273427
29254,0.43638694066118466,0.7491478177839217
29255,0.04310165253118505,0.06476495709344213
29256,0.21954588474926223,0.5189073660271726
29260,0.789911200707802,0.6581587625826364
29261,0.10987065888687976,0.9537355099117533
29262,0.32936141163757526,0.29964384778285025
29263,0.10432548137911138,0.30196602015868856
29265,0.028676650225712638,0.1080320490427097
29267,0.5007091623890823,0.7918513286968986
29268,0.5066875324519293,0.04993424444437341
29269,0.07952439591643869,0.6257163992628059
29270,0.11650311979710104,0.28608313500855725
29271,0.08109932305220935,0.6254833118071098
29273,0.014587261833519306,0.02304692480406889
29274,0.04363863837595625,0.9452460248312073
29276,0.06498543581838417,0.20185926550176206
29277,0.36386191132218987,0.6806604427825971
29278,0.07131085884453899,0.06347886216237494
29279,0.13091419497500265,0.4605540473208025
29280,0.31440622676538255,0.8024576917505283
29282,0.11977354822395171,0.7616592422297527
29283,0.21295153218670645,0.9016907848800665
29284,0.011109188120758604,0.05573827570751079
29285,0.0457402143270241,0.6910663916406489
29286,0.034774348844362334,0.1261679782101487
29287,0.1451841128079457,0.4213193362573375
29288,0.11464559626057662,0.777417844751294
29289,0.7031877986233908,0.9644894271670619
29290,0.024344944070357814,0.10203374650585167
29291,0.0751037988280297,0.4145284527324371
29292,0.6040210701060559,0.8402812376981645
29293,0.01642662822924176,0.295116089075561
29294,0.2899993123524231,0.43831184191072603
29295,0.6365197787916563,0.9395979653574257
29296,0.29104234529014444,0.6974586314908932
29297,0.31127334168019993,0.695834413503092
29298,0.05609274473475038,0.7433531650656714
29299,0.34471168310959366,0.8102815495254015
29300,0.0037139035374816865,0.23624331012611532
29301,0.0322431446060421,0.13026808097455925
29302,0.4735057453130765,0.8447854220206445
29303,0.3806927229956326,0.46570669667421644
29304,0.16413336665196654,0.4438426268192282
29305,0.17103693100068482,0.3393879074734713
29306,0.14298047913623332,0.3253695608338152
29308,0.551992313481567,0.6942335765687865
29309,0.3517936629904688,0.7398891268418566
29310,0.1302618467192095,0.9581652448465197
29311,0.09552945120408966,0.3878609415886736
29313,0.7662245893869706,0.7514499058034081
29314,0.030456447266945106,0.11419614116928434
29315,0.06687609348829385,0.08659280033340362
29316,0.08087137289706056,0.32395831447219464
29317,0.05223719623418027,0.4544579612264243
29318,0.333760441184251,0.7367284829787603
29319,0.014430487739599426,0.48212230973723214
29320,0.22973885753067083,0.7991640312695163
29321,0.15793210599590274,0.335521395398967
29323,0.01922231032214215,0.04197221058495563
29324,0.5479123954334901,0.8315327917323135
29325,0.8306659347201303,0.9669625199510524
29326,0.17887763819529054,0.5380220190408025
29327,0.26638054666845823,0.5940774516773333
29328,0.2610493620762356,0.43009616622268865
29329,0.43487898897011795,0.8508611355348603
29331,0.03310650926103339,0.4397847045529761
29332,0.03486166966787756,0.10625163710910632
29334,0.22112774305060978,0.049282629343452546
29335,0.009930344458094846,0.09174485549879847
29336,0.07952048412618762,0.24203755867477522
29337,0.08580743657054907,0.1190229811258424
29338,0.10056090810984698,0.35275115781669
29339,0.08936126964319185,0.2583202119547661
29340,0.05979080366506451,0.7051199887471089
29342,0.05139333936077558,0.8889232441014171
29344,0.0027623246078224886,0.008914977240663906
29345,0.2579587804041637,0.620275495204194
29347,0.5539522816739936,0.6632626006125594
29348,0.6501569068144952,0.839651780079666
29349,0.021787673031854023,0.22191431195646563
29350,0.03590421546592098,0.06994812140863654
29351,0.10446806336808186,0.09750139182668219
29352,0.20160876905018632,0.49728999629302423
29353,0.0811728602973089,0.08694106550794727
29355,0.045109628866638656,0.11567310010275937
29357,0.5286559094067906,0.9333667072902007
29358,0.7006335644678492,0.8800526231892467
29359,0.03921052222011508,0.06167593713757393
29360,0.06316565648450301,0.1886541483586374
29362,0.0814358976329085,0.7144272326621203
29364,0.3681440082388457,0.6577795840248967
29366,0.004071045810262882,0.03400292469493302
29367,0.03816407768444588,0.04670442105775976
29369,0.11826975910453169,0.4805078612479939
29371,0.6175196020613556,0.8951559268746321
29372,0.22627953754447752,0.8615029010056101
29373,0.325025637961505,0.29119821558842196
29374,0.32632870228989996,0.23772100429410434
29375,0.6191148402278009,0.8694163448066766
29376,0.19465501026707635,0.5328682482543974
29378,0.13692502375435842,0.02366787007610596
29379,0.3449158859907102,0.5423250356155066
29380,0.15584577468055308,0.7343317641104445
29381,0.5302259081933411,0.8271421438091121
29383,0.7903372797126059,0.932044804443401
29384,0.6731057529696769,0.7862273483203631
29385,0.7505110558190531,0.9397310630233958
29387,0.07488583098136993,0.7685901052969839
29388,0.00897064493258968,0.3818478308127593
29389,0.009803443919483115,0.015800379713934914
29390,0.08683672680569597,0.9474760211142313
29391,0.15413707978112332,0.3532214193238605
29392,0.5391833948728675,0.916662404550614
29393,0.9376928857049993,0.9788340381332306
29394,0.04408369688930973,0.7053602390991707
29396,0.06765431818345703,0.16881321910991484
29398,0.12563134077525343,0.8754785039587353
29399,0.0899403164261081,0.1820701332647093
29400,0.03698882163034596,0.04809678466764849
29401,0.3684995540873921,0.7279532890775637
29402,0.28898192973469067,0.7281525083403773
29403,0.1941650721678699,0.37179891765738105
29404,0.20791022742411927,0.4703727620592836
29405,0.08744575446842895,0.19749886469515088
29407,0.6986791205152654,0.8447068853517173
29408,0.030266212400556006,0.663265174921176
29409,0.8372558038290472,0.9324624893427275
29411,0.8867498422993585,0.9684316811047609
29412,0.17609252395916147,0.9389117093093275
29414,0.11448327577628792,0.7477926221258488
29415,0.6521083067121025,0.7865582993965976
29417,0.08835604467194674,0.6984201093123577
29418,0.8887153515992606,0.9357280445903903
29419,0.915717709096218,0.95825790548996
29420,0.04096237693242944,0.4544774630610893
29423,0.4541317929633478,0.764057949102658
29424,0.8028334828287631,0.38215450367690157
29426,0.8603492590019197,0.8672981525600592
29427,0.5412816666910979,0.9105309179781792
29428,0.1151624600258749,0.19945270073626534
29429,0.061593212392732785,0.943030248855484
29430,0.019743655529077794,0.6471056015492782
29431,0.13716420776243407,0.6070851191038754
29432,0.1767965517962942,0.9321226816995772
29433,0.21629907797867212,0.6762283926398877
29434,0.10527545398448199,0.12373404623983077
29436,0.0760304782571188,0.12773644370433052
29437,0.6938306905086836,0.9263640008034492
29439,0.04385438515562944,0.059192164548833776
29441,0.06727073825295234,0.6399516768583319
29442,0.8419389609870105,0.8926962959438268
29443,0.0943847475905958,0.10355989875190937
29444,0.7914719044148728,0.9107946456411896
29445,0.23616693673442302,0.7512220158181968
29447,0.15819540462136047,0.5779391327933204
29448,0.017104451731388588,0.03694556019573205
29449,0.09109112668869522,0.1797923743631113
29450,0.0688045103499884,0.9790435868156865
29451,0.16267580660580752,0.5466722215575146
29452,0.2034443942384332,0.371084280402657
29453,0.03508782097092554,0.877733277954861
29454,0.05321558225743837,0.07599423368095441
29455,0.06334523141525294,0.4563803072403761
29457,0.12980206396717586,0.28596091963401854
29458,0.03572602141300558,0.16898938696461263
29460,0.6273811625979135,0.9214161195530637
29461,0.04572924183970841,0.03398595351495016
29462,0.020554875440282987,0.05003114278838964
29463,0.49090042268265244,0.938582896697003
29464,0.4057934207811271,0.7685244175374356
29465,0.014669682730344009,0.6508623312173273
29468,0.04726729824426553,0.20641740307113418
29469,0.24526140740309496,0.5575788547830116
29470,0.0457998808769288,0.35093017597290554
29471,0.6162890078190584,0.8251539404967654
29472,0.018618933045184503,0.06486853022650635
29473,0.04389845515755863,0.25227328374728486
29474,0.139782658051675,0.4339942645245126
29475,0.6589328982584329,0.786804460427775
29476,0.03569749771734482,0.5897728251890565
29478,0.052192817951591024,0.11583479881966713
29479,0.12035673423266356,0.5901820176567389
29480,0.23117790071440072,0.810517233196503
29481,0.21921613060166592,0.8047142134650573
29482,0.3770994480120902,0.46024577606514916
29483,0.0738352074057619,0.7214977257555043
29484,0.2858701763169523,0.17075254248477478
29485,0.4709524197539304,0.9089009100419734
29486,0.7360489521861465,0.5916229906827449
29487,0.07493912346224954,0.331730103185545
29488,0.3974448666193407,0.5245999475034424
29490,0.12458760258758869,0.9645120094412566
29491,0.22353611442276894,0.301151540233641
29492,0.7944006848783897,0.8428341753287849
29493,0.012834393558879045,0.06504205068970045
29494,0.07377153736808748,0.8543677472720503
29496,0.049390701143234954,0.006833795403157049
29497,0.036920960862990314,0.10826224977192736
29498,0.7774071642962953,0.8160211979723642
29500,0.12220115703350731,0.7849107659218305
29502,0.21521183996713183,0.7666353461571376
29503,0.172701510698524,0.46914131672665216
29504,0.7751884772188171,0.6245363407386848
29506,0.04372976119248392,0.07818846960520014
29507,0.010484684673551048,0.6309734939543373
29508,0.22977301871717437,0.3278627969329291
29509,0.038363226347282675,0.38475849697350084
29510,0.15525897900231836,0.839406382856235
29511,0.23279936763533468,0.28976318672246837
29512,0.16959376738712792,0.3235237212920957
29513,0.19114031409904383,0.3041448081817888
29514,0.16886381849956272,0.19769662187038667
29516,0.22990369721887943,0.6101280171044502
29517,0.14042009091499552,0.42850691560890597
29518,0.04858160489667709,0.5420959506450962
29519,0.034615972070613094,0.014566785256689798
29520,0.04129957393304143,0.12906372311666356
29522,0.10228739244052268,0.39458290376428706
29524,0.12818846570676765,0.33556879278561086
29526,0.04196966802505704,0.3916067427306977
29527,0.1825825410809658,0.32230505124980274
29529,0.602670131320057,0.8058691790938215
29530,0.24429285486625654,0.34132215821607975
29531,0.08447768305184364,0.33139756369494205
29532,0.04947880298074353,0.13391287712850392
29534,0.10085616688254227,0.19858885297261739
29535,0.08273996613368029,0.1869239858167579
29537,0.49793546671361333,0.8832779020247575
29538,0.08377683469123957,0.03927904007129283
29540,0.08786517276018757,0.3523214431870994
29541,0.10000003058004803,0.8105182669518444
29542,0.06075170782242039,0.09134187418990306
29543,0.02374981669523688,0.11806574630326336
29544,0.6407268400296445,0.7867689916001824
29545,0.3855926385671047,0.7988320396504479
29546,0.46987360320063903,0.7638171362384504
29547,0.19345015758424394,0.4659209215969978
29549,0.08352621504202463,0.4792814462018592
29550,0.012212059264722956,0.172433138979547
29551,0.07253726891735147,0.15569429991484093
29552,0.2720396392350264,0.9425594625214683
29553,0.4004825205499249,0.658886909287432
29554,0.2525576803545315,0.6195986960872133
29556,0.32444836341065925,0.6414550682035666
29557,0.15836620939568016,0.20432853701421996
29558,0.09394159039931632,0.842484179568875
29559,0.08545604917960677,0.18613706443213526
29560,0.31047031169404826,0.43967396543282583
29561,0.01689412373313575,0.04347778489477485
29562,0.34313146693911456,0.08540705898915321
29563,0.11918904221652453,0.1517582314023918
29564,0.4219708272252663,0.665850810320848
29566,0.23725127851911143,0.23390133269183006
29567,0.10576852165713051,0.8003110947552794
29568,0.14100652636179706,0.9356074400729225
29569,0.14443042118889357,0.45820330161508366
29570,0.048623889375694694,0.043144267925814016
29571,0.21506699043016123,0.5744161162833724
29572,0.7919295238449215,0.928495686013673
29573,0.6511706518162595,0.7956526013130063
29574,0.3986664706837572,0.2802099811277576
29575,0.09341627582002453,0.0965451414701222
29576,0.15860155541308038,0.16550732986094677
29577,0.6632365631563758,0.933730524194002
29578,0.09928982427064406,0.27789824194574914
29579,0.09437828146282873,0.13715238440732885
29580,0.010230336282027892,0.019779234963460717
29581,0.8804314642920602,0.9307948170078405
29582,0.5197541753436983,0.8859142626053284
29584,0.13933714618254106,0.4766742541354409
29585,0.17608561852720428,0.14513016754495578
29586,0.7294574934345079,0.9277735417307635
29587,0.11743813304254665,0.587547988996114
29588,0.056242019431893844,0.2876591694291576
29589,0.1053051147069505,0.9711662754826201
29590,0.08293756374901327,0.748744515944173
29591,0.13687548097736665,0.6955175700305517
29592,0.22242023426357393,0.6971881155926549
29593,0.1067103961962578,0.7230731783372147
29594,0.13564724141752665,0.8036436132732703
29595,0.40949294395079633,0.963585129151401
29596,0.1389855912582806,0.20701277011704813
29597,0.157503847109163,0.6660639942614421
29598,0.006837719595435897,0.2074010770064158
29599,0.08646158621110238,0.4737726135458356
29600,0.06415997561307801,0.08574845469920073
29601,0.6794575051598459,0.4840599836427327
29602,0.36586605386003157,0.83554018516152
29603,0.17304291569820376,0.3878071764154175
29605,0.05103678233227594,0.024773716745398987
29606,0.10462491111925376,0.26076962121768626
29607,0.04015375282494066,0.1532563987496501
29608,0.16219449704513464,0.5106135856849838
29609,0.05809417557458512,0.18832738680532674
29610,0.05569268604963821,0.08201443420609458
29611,0.019349121114766853,0.0480118416993301
29612,0.023049925598662577,0.06016460628220556
29613,0.5754882756632691,0.4452186619598122
29614,0.023748181696339393,0.13676096253093956
29615,0.48011405490759906,0.755714823815453
29616,0.12422496337819475,0.6487464131825379
29617,0.6382019447257514,0.8764829593172109
29618,0.10917683731385057,0.23750816600087257
29619,0.3450330256069421,0.47911791107819723
29620,0.5829269368625509,0.8813240136028221
29621,0.19859688183386737,0.6798338345323071
29622,0.09569185689827758,0.22302594492895644
29623,0.549478842442514,0.7666423811911182
29624,0.010662342780711185,0.09709880965297916
29625,0.5077077949129734,0.3350387640368109
29626,0.03653593318784682,0.3967483559003155
29627,0.030121949934572297,0.5317374112453905
29628,0.23710769551391359,0.47322441745562205
29629,0.11842242285452549,0.924628858528098
29631,0.14868182344609818,0.06921921052046551
29632,0.41532131868778255,0.8691836964641934
29633,0.06979505845178494,0.315792289102611
29634,0.7582384297372791,0.8869181440019975
29635,0.010921134794858687,0.08332431375511493
29636,0.010510725122141797,0.4348293012055397
29637,0.20363402345269002,0.7287839725470873
29638,0.13539076747488377,0.7785173752819251
29640,0.027416213343380902,0.07620123701617257
29644,0.23847816113427683,0.622175235692731
29645,0.6203756060059263,0.9101117651318644
29646,0.20584755132673066,0.12185224921901731
29647,0.8994960662922188,0.9745603655695371
29648,0.3938420804174607,0.8547538105669589
29649,0.1326278720474705,0.2343049088528859
29650,0.1896244281858366,0.5931668505282645
29651,0.06516106936946728,0.39862399013989364
29653,0.12454093460084316,0.7634584720571259
29655,0.15485226515894276,0.6898643427915043
29656,0.08998859021593446,0.08133864901482427
29658,0.04067571767367454,0.3312917251742931
29659,0.02178962089263757,0.04455773202533508
29660,0.03864469654520555,0.017972267582086313
29661,0.04394686011382621,0.20591979582537548
29662,0.543406081284312,0.9378759181788152
29663,0.2464395997196055,0.44068916189218665
29664,0.008372463912354744,0.03961384260906993
29665,0.08955816317020773,0.07284324667432542
29666,0.05458708574799617,0.0955733731693153
29667,0.10446202496288667,0.7851803467868819
29668,0.2867380227429508,0.5483711992827812
29669,0.024111788607598803,0.1572531896817513
29670,0.14562764131547143,0.2467975129318386
29671,0.0851403257988911,0.22008277023560602
29672,0.04531027033772739,0.08795014238736241
29673,0.22001913358598546,0.612704002245888
29674,0.3375641676326466,0.39337687024680706
29675,0.2814223860592909,0.8652015571326939
29677,0.2469968771055422,0.9439370646643915
29680,0.735575811310222,0.7640910598541595
29681,0.018663781781528735,0.8133837588767333
29682,0.13872953564461102,0.11763600613739776
29683,0.09019290998813576,0.3039172190778877
29684,0.2736956824997802,0.6637431051661634
29686,0.1097624652873513,0.47832714708312374
29687,0.23617700471958025,0.1550570234463868
29688,0.34547751662090576,0.7773745311060666
29689,0.044070988629923695,0.10272832983654462
29691,0.9086410535824325,0.6944416408414483
29692,0.1480394979797043,0.8007521046978043
29693,0.11798481172266001,0.40795588798696114
29694,0.05967702582232078,0.1176089842146248
29695,0.6788962648760141,0.7820895305442102
29697,0.029369470131186466,0.09934205142248556
29699,0.2999497073117744,0.5779772160552861
29700,0.19994949787843544,0.10045615013432753
29701,0.2456608929968355,0.12359192312132393
29702,0.04851160430682353,0.09771186970082783
29703,0.2686639191150856,0.8822629597252568
29704,0.020361078887534086,0.2506724546055823
29705,0.19322989469541219,0.8163617132300675
29706,0.08191896034088832,0.3211984784953627
29707,0.2131896026328942,0.3374485913620825
29708,0.45266528922346616,0.7978516935127691
29709,0.18715059180685567,0.19929217519812736
29710,0.11018869078355335,0.4025048626375247
29711,0.0542559279194632,0.06768549282915101
29712,0.11641504851752928,0.37265464188916153
29713,0.5006893875635301,0.662606267982973
29714,0.3720580482502045,0.49873381266359057
29715,0.07559507328775138,0.9045270615173174
29717,0.0034719338776998407,0.011249358913930996
29718,0.05497412068393273,0.10147148681527415
29719,0.6827033038400799,0.9252206322604006
29720,0.8819321866283334,0.9293952394522729
29721,0.03804518765231914,0.14599458237032095
29722,0.14450704021186803,0.23661495626008197
29723,0.08512513213907519,0.20523296585632275
29724,0.20030067224440684,0.5165286170786046
29725,0.2156424130613073,0.48732506227127736
29726,0.0723806530996429,0.7444156746428281
29727,0.5513851457115093,0.5401065575072628
29728,0.053617749464718804,0.6631592185212907
29729,0.01633052628782393,0.03534282247158921
29731,0.07840539425063273,0.23972286955311364
29732,0.10064939531980284,0.21144112654091446
29733,0.21527340250044125,0.719838973413474
29736,0.3649892159348338,0.8745462916075882
29737,0.035701734468768516,0.921935905623473
29738,0.04841949084367847,0.6161163936956419
29739,0.05189243228063141,0.2307672183991549
29740,0.20435006121580546,0.8742643803229216
29741,0.4948545700407741,0.7014901954129036
29743,0.0459230911764236,0.07798724072571102
29744,0.025583200232216986,0.07675519946294757
29745,0.08907398926014416,0.21962572019163265
29746,0.026756489946017193,0.06282197308588168
29747,0.11270959380218919,0.2629927164185165
29748,0.013718474663157242,0.07289896377994821
29749,0.08401450448494209,0.4055000456298771
29750,0.08616468066772473,0.29281907362197074
29752,0.38544105975623427,0.7918098620141678
29753,0.14464221435243402,0.6027343876264759
29754,0.01560015689914612,0.6949454599528768
29755,0.06840159933564763,0.13052937349538316
29756,0.8402417444749954,0.9014639829863372
29757,0.35851322560710497,0.6824991789245131
29758,0.057652473252558775,0.7793717221235883
29759,0.07840369330083259,0.22551776885642075
29760,0.0797595281516729,0.12195913715212978
29761,0.22781843791654063,0.8048981020353121
29762,0.10530106617088815,0.1084994217013467
29763,0.1567075410431365,0.4263096529452948
29764,0.7587509859076507,0.8802463224839051
29765,0.06139126579657872,0.21692822625097907
29767,0.06480086712505612,0.08369758829102757
29768,0.23159671769186782,0.4201906724819317
29769,0.503015775194741,0.5537812892308289
29770,0.15227688278831356,0.3038965787484785
29771,0.6544311085157484,0.9506974613281717
29772,0.11685304538603718,0.9115756170046857
29773,0.12992639767995995,0.890102999332174
29775,0.28552163470750513,0.8071842586272993
29777,0.05647251875882289,0.21432557027755672
29778,0.490448627011692,0.7695084024830234
29779,0.038558337566325596,0.12108896808638109
29780,0.24594603244105986,0.5985980595251333
29781,0.08774514987817969,0.24341364332179424
29783,0.43160292063532313,0.8155127874678313
29784,0.06867304230457905,0.15995956358657445
29785,0.469915443005358,0.8722351109303398
29788,0.898471537256345,0.9725790584816373
29789,0.7452743866780932,0.5127101250697533
29790,0.03050518876012576,0.08719490828267489
29792,0.8280783006776958,0.7522551045909728
29793,0.07109591013193134,0.22589579232366377
29794,0.04830070075736533,0.11125109876897783
29795,0.06908178175489602,0.15095549055191274
29797,0.5091918642232687,0.7909354730067651
29798,0.20060915718000305,0.5844413262202166
29800,0.10785050929263205,0.15726707228760345
29801,0.6638386090336109,0.7932558352149298
29802,0.05084446709651333,0.4550035307152679
29803,0.21700156198597376,0.3142592709279476
29804,0.5921170568876761,0.8085777045831125
29805,0.22948980729012258,0.5266986904714962
29806,0.019424759030484982,0.2505145323575034
29807,0.723437375999916,0.7591337018381451
29809,0.02050750292078227,0.02443123998671856
29810,0.13842258258276405,0.09568697972172721
29812,0.2776697770043002,0.599873369572439
29813,0.2046582585370731,0.2857459249012135
29814,0.3932224978982036,0.5536902233504436
29815,0.19178777407343411,0.7047576861459057
29816,0.057429386702731226,0.18891759392299162
29817,0.11276754244426498,0.3757611050734194
29818,0.2737808768878632,0.6240194554660888
29819,0.1681484180617534,0.8567029958684228
29821,0.19469771764245467,0.3193547815405395
29822,0.10700831469969822,0.2936796782084082
29823,0.2370460082392318,0.5829211005284126
29824,0.11592697812062344,0.2946108552805566
29825,0.10506104328280781,0.8374175156604159
29826,0.18198954594818167,0.37234887551231904
29828,0.6464906904528117,0.8913084482634478
29829,0.08082999758510416,0.23298267111494694
29830,0.14467930292203263,0.6920762153872574
29832,0.4535335066307238,0.9307091694325206
29834,0.04294447748638979,0.0879490543272601
29835,0.7027671994654358,0.8932425774640241
29836,0.1452089507575703,0.6723086508868157
29838,0.18705833156706603,0.6622636289290847
29839,0.2015532303360121,0.27785561731521574
29840,0.30197043770446047,0.8490490330896033
29841,0.2849413831912739,0.6624600225388266
29843,0.2652090745690203,0.6876651429779058
29844,0.09870392331248277,0.1488396144903164
29845,0.28527280842918656,0.1757743902466222
29846,0.010705895362294732,0.052072741371636186
29847,0.021426707968083075,0.04652637475748553
29848,0.038385787878822235,0.08324909427895948
29849,0.07979125692263268,0.6015431481635624
29850,0.654242238374966,0.8552693912942841
29851,0.09026737070375142,0.2038493284066514
29853,0.042341691288241626,0.14699845612169046
29855,0.15617542826924558,0.5783013920957031
29856,0.34309193967257023,0.29012614636963713
29857,0.16973347623858395,0.4175117577452948
29858,0.3274155592196733,0.4567044279474338
29859,0.5143591315655033,0.7825588218984885
29860,0.11541200438350298,0.6033561975460147
29861,0.16385448685361514,0.7843865540565298
29862,0.12994729634936356,0.5786223708807898
29863,0.2211729364801799,0.768800870594757
29864,0.8406594452355313,0.9303909915388192
29865,0.07266280822517371,0.0864815611034138
29867,0.1436813228605714,0.6034251999903694
29868,0.11040635437848827,0.9772125405592104
29869,0.8540806914007808,0.9474871000046325
29870,0.03588927843772109,0.22475884754945666
29871,0.18706730159172497,0.8417171382455518
29872,0.0978062224703135,0.3278816110036315
29873,0.06965776242655196,0.16383950739019967
29874,0.059782768628991664,0.8394030232949091
29875,0.2873821031815497,0.5991833044395094
29877,0.05567967490115002,0.38455236748439453
29878,0.45650219496005046,0.9292192745621267
29879,0.4161816187634747,0.692778282062406
29880,0.032868159941115506,0.6729907446273636
29881,0.49956738204955214,0.7126524402361856
29882,0.25472182899088236,0.5758828650147529
29883,0.3863115336720959,0.5725852931674463
29885,0.05775209489914703,0.8327146459010573
29887,0.9174528755187006,0.27189749411307257
29888,0.07601644275660929,0.595426819476491
29889,0.009898475005082287,0.06905507941682529
29890,0.10142177615630939,0.577160938836048
29891,0.04192773282672298,0.4662184551454823
29892,0.4286351264174474,0.9617594823963568
29894,0.072522650752625,0.44586761575008627
29895,0.08117416278730369,0.07205395375697754
29896,0.0695766474707519,0.03349142471523225
29897,0.011670457893775034,0.029074212854270275
